Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
13607,1075.9590301513672,1075.9590301513672,0.0,0.01761473019917806
13608,1069.824405670166,1069.824405670166,0.0,0.013548938433329265
13609,1080.5748863220215,1080.5748863220215,0.0,0.014146880308787028
13610,1073.0300674438477,1073.0300674438477,0.0,0.017410759131113687
13611,1074.7733764648438,1074.7733764648438,0.0,0.014289561907450359
13612,1072.4623641967773,1072.4623641967773,0.0,0.01492323080698649
13613,1072.2645874023438,1072.2645874023438,0.0,0.01381931702295939
13614,1074.408592224121,1074.408592224121,0.0,0.015441703796386718
13615,1074.7702903747559,1074.7702903747559,0.0,0.016889973481496175
13616,1070.582015991211,1070.582015991211,0.0,0.014693689346313477
13617,1072.081699371338,1072.081699371338,0.0,0.015559756755828857
13618,1074.124137878418,1074.124137878418,0.0,0.015837844212849936
13619,1069.5508193969727,1069.5508193969727,0.0,0.014329922199249268
13620,1068.9225425720215,1068.9225425720215,0.0,0.016152513027191163
13621,1074.067554473877,1074.067554473877,0.0,0.014104072252909343
13622,1080.5422477722168,1080.5422477722168,0.0,0.015279932816823324
13623,1086.3257942199707,1086.3257942199707,0.0,0.01546475887298584
13624,1073.1904640197754,1073.1904640197754,0.0,0.0144615372021993
13625,1072.0739402770996,1072.0739402770996,0.0,0.01399060885111491
13626,1074.8658027648926,1074.8658027648926,0.0,0.015232861042022705
13627,1074.2770347595215,1074.2770347595215,0.0,0.014657362302144369
13628,1075.8276023864746,1075.8276023864746,0.0,0.014937305450439453
13629,1068.0960731506348,1068.0960731506348,0.0,0.015364925066630045
13630,1069.3780708312988,1069.3780708312988,0.0,0.013363643487294515
13631,1067.4514389038086,1067.4514389038086,0.0,0.014907336235046387
13632,1072.6288795471191,1072.6288795471191,0.0,0.015937960147857665
13633,1072.1055450439453,1072.1055450439453,0.0,0.01713637908299764
13634,1071.4170379638672,1071.4170379638672,0.0,0.01454853614171346
13635,1069.2234420776367,1069.2234420776367,0.0,0.014038276672363282
13636,1067.994716644287,1067.994716644287,0.0,0.014765814940134684
13637,1070.5675315856934,1070.5675315856934,0.0,0.016011178493499756
13638,1082.9780311584473,1082.9780311584473,0.0,0.016197681427001953
13639,1090.929542541504,1090.929542541504,0.0,0.015500950813293456
13640,1074.588291168213,1074.588291168213,0.0,0.015159904956817627
13641,1083.4534225463867,1083.4534225463867,0.0,0.01543519099553426
13642,1072.0547256469727,1072.0547256469727,0.0,0.01723239024480184
13643,1066.7907829284668,1066.7907829284668,0.0,0.016770291328430175
13644,1069.3269348144531,1069.3269348144531,0.0,0.018395463625590008
13645,1068.107624053955,1068.107624053955,0.0,0.01715313990910848
13646,1072.1979598999023,1072.1979598999023,0.0,0.017279704411824543
13647,1073.8280029296875,1073.8280029296875,0.0,0.013837989171346028
13648,1073.81595993042,1073.81595993042,0.0,0.014198076725006104
13649,1076.4603652954102,1076.4603652954102,0.0,0.013836395740509034
13650,1066.2543258666992,1066.2543258666992,0.0,0.01401300032933553
13651,1070.5878295898438,1070.5878295898438,0.0,0.015447282791137695
13652,1067.5288200378418,1067.5288200378418,0.0,0.014752225081125895
13653,1068.2410163879395,1068.2410163879395,0.0,0.01729684273401896
13654,1064.9216499328613,1064.9216499328613,0.0,0.0181692639986674
13655,1068.776138305664,1068.776138305664,0.0,0.016084372997283936
13656,1067.223533630371,1067.223533630371,0.0,0.015785479545593263
13657,1066.6691513061523,1066.6691513061523,0.0,0.014682074387868246
13658,1067.2799110412598,1067.2799110412598,0.0,0.01583093007405599
13659,1070.2085227966309,1070.2085227966309,0.0,0.015441056092580159
13660,1079.9719429016113,1079.9719429016113,0.0,0.016272024313608805
13661,1073.1083526611328,1073.1083526611328,0.0,0.019644808769226075
13662,1070.895378112793,1070.895378112793,0.0,0.015031437079111734
13663,1073.833251953125,1073.833251953125,0.0,0.013021186987559
13664,1069.7642288208008,1069.7642288208008,0.0,0.013942758242289225
13665,1069.667137145996,1069.667137145996,0.0,0.013205711046854656
13666,1065.378963470459,1065.378963470459,0.0,0.013732147216796876
13667,1069.865333557129,1069.865333557129,0.0,0.012988324960072834
13668,1068.0497932434082,1068.0497932434082,0.0,0.014472532272338866
13669,1067.8459129333496,1067.8459129333496,0.0,0.016237024466196695
13670,1068.2087593078613,1068.2087593078613,0.0,0.021924952665964764
13671,1066.0826034545898,1066.0826034545898,0.0,0.016013785203297933
13672,1073.2453575134277,1073.2453575134277,0.0,0.01459741195042928
13673,1069.2648811340332,1069.2648811340332,0.0,0.01602533260981242
13674,1066.9152030944824,1066.9152030944824,0.0,0.015957140922546388
13675,1065.063320159912,1065.063320159912,0.0,0.01847444772720337
13676,1064.0575561523438,1064.0575561523438,0.0,0.01582969824473063
13677,1067.6931266784668,1067.6931266784668,0.0,0.014700726668039957
13678,1065.8144912719727,1065.8144912719727,0.0,0.015346193313598632
13679,1075.4562225341797,1075.4562225341797,0.0,0.013200712203979493
13680,1066.143196105957,1066.143196105957,0.0,0.015574812889099121
13681,1073.398551940918,1073.398551940918,0.0,0.020162248611450197
13682,1076.4633293151855,1076.4633293151855,0.0,0.0151726762453715
13683,1074.2428512573242,1074.2428512573242,0.0,0.014911365509033204
13684,1069.389003753662,1069.389003753662,0.0,0.014120503266652425
13685,1064.9899711608887,1064.9899711608887,0.0,0.015213195482889812
13686,1064.370506286621,1064.370506286621,0.0,0.025070365269978842
13687,1067.912754058838,1067.912754058838,0.0,0.012934577465057374
13688,1062.888744354248,1062.888744354248,0.0,0.01576631466547648
13689,1063.89058303833,1063.89058303833,0.0,0.015361432234446208
13690,1072.191032409668,1072.191032409668,0.0,0.016831517219543457
13691,1069.4445915222168,1069.4445915222168,0.0,0.014849662780761719
13692,1069.5436515808105,1069.5436515808105,0.0,0.01448975404103597
13693,1064.4038887023926,1064.4038887023926,0.0,0.016901230812072753
13694,1071.3400573730469,1071.3400573730469,0.0,0.016495442390441893
13695,1064.997932434082,1064.997932434082,0.0,0.015913800398508707
13696,1073.2058181762695,1073.2058181762695,0.0,0.016533716519673666
13697,1069.862018585205,1069.862018585205,0.0,0.021648534138997397
13698,1069.5877685546875,1069.5877685546875,0.0,0.01686943769454956
13699,1065.2436981201172,1065.2436981201172,0.0,0.02197550137837728
13700,1063.6541442871094,1063.6541442871094,0.0,0.017256756623586018
13701,1069.3229713439941,1069.3229713439941,0.0,0.017978250980377197
13702,1077.526927947998,1077.526927947998,0.0,0.018807669480641682
13703,1062.6906661987305,1062.6906661987305,0.0,0.01793715953826904
13704,1067.9539833068848,1067.9539833068848,0.0,0.01519930362701416
13705,1075.395435333252,1075.395435333252,0.0,0.016303384304046632
13706,1067.6784782409668,1067.6784782409668,0.0,0.0234824538230896
13707,1062.0346221923828,1062.0346221923828,0.0,0.01846951643625895
13708,1069.8595161437988,1069.8595161437988,0.0,0.017289729913075765
13709,1063.7965393066406,1063.7965393066406,0.0,0.017973109086354574
13710,1067.5400505065918,1067.5400505065918,0.0,0.017910865942637126
13711,1069.829978942871,1069.829978942871,0.0,0.014570816357930502
13712,1064.42720413208,1064.42720413208,0.0,0.015479544798533121
13713,1074.0490760803223,1074.0490760803223,0.0,0.0170347531636556
13714,1063.8146133422852,1063.8146133422852,0.0,0.01434407631556193
13715,1070.6610069274902,1070.6610069274902,0.0,0.015390467643737794
13716,1076.968978881836,1076.968978881836,0.0,0.017134201526641846
13717,1068.6870231628418,1068.6870231628418,0.0,0.019200611114501952
13718,1067.5686836242676,1067.5686836242676,0.0,0.02301485538482666
13719,1061.0982246398926,1061.0982246398926,0.0,0.01618935267130534
13720,1062.6907196044922,1062.6907196044922,0.0,0.020494556427001952
13721,1065.3563270568848,1065.3563270568848,0.0,0.015132602055867512
13722,1062.8256721496582,1062.8256721496582,0.0,0.018359243869781494
13723,1064.8071022033691,1064.8071022033691,0.0,0.014597558975219726
13724,1065.4361267089844,1065.4361267089844,0.0,0.015821516513824463
13725,1063.284969329834,1063.284969329834,0.0,0.017981473604838052
13726,1066.8580741882324,1066.8580741882324,0.0,0.015014517307281493
13727,1071.3729782104492,1071.3729782104492,0.0,0.016893966992696127
13728,1067.7007064819336,1067.7007064819336,0.0,0.01473828156789144
13729,1072.6619606018066,1072.6619606018066,0.0,0.01885241667429606
13730,1091.3516998291016,1091.3516998291016,0.0,0.01785889466603597
13731,1072.854850769043,1072.854850769043,0.0,0.023807795842488606
13732,1072.0058288574219,1072.0058288574219,0.0,0.020125778516133626
13733,1065.7497634887695,1065.7497634887695,0.0,0.015380601088205973
13734,1063.4577827453613,1063.4577827453613,0.0,0.01857802867889404
13735,1060.6277046203613,1060.6277046203613,0.0,0.02175694704055786
13736,1066.6032066345215,1066.6032066345215,0.0,0.02038804292678833
13737,1067.669075012207,1067.669075012207,0.0,0.017467641830444337
13738,1061.3609619140625,1061.3609619140625,0.0,0.015544684727986653
13739,1061.4306945800781,1061.4306945800781,0.0,0.015608314673105876
13740,1078.9689140319824,1078.9689140319824,0.0,0.02050252358118693
13741,1064.5184593200684,1064.5184593200684,0.0,0.018650376796722413
13742,1058.7745742797852,1058.7745742797852,0.0,0.016473654905954996
13743,1069.0955657958984,1069.0955657958984,0.0,0.018967656294504802
13744,1072.237720489502,1072.237720489502,0.0,0.021636958916982016
13745,1066.5777282714844,1066.5777282714844,0.0,0.016362484296162924
13746,1059.3154258728027,1059.3154258728027,0.0,0.0169943372408549
13747,1064.2806015014648,1064.2806015014648,0.0,0.016601463158925373
13748,1061.2160415649414,1061.2160415649414,0.0,0.016298282146453857
13749,1065.386531829834,1065.386531829834,0.0,0.015570175647735596
13750,1067.1250114440918,1067.1250114440918,0.0,0.015535569190979004
13751,1059.9059524536133,1059.9059524536133,0.0,0.015941786766052245
13752,1061.225269317627,1061.225269317627,0.0,0.019078477223714193
13753,1059.8513641357422,1059.8513641357422,0.0,0.01537805398305257
13754,1063.53564453125,1063.53564453125,0.0,0.016143937905629475
13755,1061.0134658813477,1061.0134658813477,0.0,0.020758525530497233
13756,1062.0749320983887,1062.0749320983887,0.0,0.020673493544260662
13757,1060.5462646484375,1060.5462646484375,0.0,0.017960011959075928
13758,1062.9952583312988,1062.9952583312988,0.0,0.01953866481781006
13759,1064.8654747009277,1064.8654747009277,0.0,0.013563120365142822
13760,1062.677589416504,1062.677589416504,0.0,0.017104883988698322
13761,1064.9100303649902,1064.9100303649902,0.0,0.020920058091481526
13762,1063.2915992736816,1063.2915992736816,0.0,0.015625393390655516
13763,1064.1445579528809,1064.1445579528809,0.0,0.019924867153167724
13764,1066.9437980651855,1066.9437980651855,0.0,0.015690831343332927
13765,1062.864543914795,1062.864543914795,0.0,0.015754357973734538
13766,1071.4960136413574,1071.4960136413574,0.0,0.014642552534739176
13767,1059.9960174560547,1059.9960174560547,0.0,0.015155537923177084
13768,1060.2966957092285,1060.2966957092285,0.0,0.017980551719665526
13769,1065.146640777588,1065.146640777588,0.0,0.016760814189910888
13770,1063.527328491211,1063.527328491211,0.0,0.018813884258270262
13771,1073.706241607666,1073.706241607666,0.0,0.017300812403361003
13772,1069.212043762207,1069.212043762207,0.0,0.017643908659617107
13773,1069.4263954162598,1069.4263954162598,0.0,0.016968806584676106
13774,1081.189052581787,1081.189052581787,0.0,0.016725273927052815
13775,1065.1738739013672,1065.1738739013672,0.0,0.0182459553082784
13776,1059.9605293273926,1059.9605293273926,0.0,0.014615356922149658
13777,1061.0077629089355,1061.0077629089355,0.0,0.01678375800450643
13778,1061.5159530639648,1061.5159530639648,0.0,0.01729573408762614
13779,1060.521915435791,1060.521915435791,0.0,0.014017407099405925
13780,1061.5938034057617,1061.5938034057617,0.0,0.013391669591267903
13781,1057.9699478149414,1057.9699478149414,0.0,0.013091127077738443
13782,1070.7044296264648,1070.7044296264648,0.0,0.018115798632303875
13783,1062.932716369629,1062.932716369629,0.0,0.01596707503000895
13784,1065.0737380981445,1065.0737380981445,0.0,0.018418308099110922
13785,1056.7866439819336,1056.7866439819336,0.0,0.019231295585632323
13786,1066.2408561706543,1066.2408561706543,0.0,0.014983785152435303
13787,1057.1594123840332,1057.1594123840332,0.0,0.01546396017074585
13788,1062.9406280517578,1062.9406280517578,0.0,0.01798403263092041
13789,1060.7474060058594,1060.7474060058594,0.0,0.013760121663411458
13790,1063.760383605957,1063.760383605957,0.0,0.014250755310058594
13791,1066.3111038208008,1066.3111038208008,0.0,0.013989464441935221
13792,1060.7354469299316,1060.7354469299316,0.0,0.016236424446105957
13793,1063.5720977783203,1063.5720977783203,0.0,0.01556246280670166
13794,1058.8827056884766,1058.8827056884766,0.0,0.017436877886454264
13795,1063.7103157043457,1063.7103157043457,0.0,0.013652499516805012
13796,1062.126064300537,1062.126064300537,0.0,0.020323359966278078
13797,1059.634422302246,1059.634422302246,0.0,0.016248917579650878
13798,1055.0815124511719,1055.0815124511719,0.0,0.014098676045735677
13799,1064.0817527770996,1064.0817527770996,0.0,0.01901255448659261
13800,1060.0537223815918,1060.0537223815918,0.0,0.01737297773361206
13801,1060.5293045043945,1060.5293045043945,0.0,0.015426695346832275
13802,1069.305305480957,1069.305305480957,0.0,0.016541127363840738
13803,1061.0302619934082,1061.0302619934082,0.0,0.01400074561436971
13804,1061.098518371582,1061.098518371582,0.0,0.018841437498728433
13805,1060.7071838378906,1060.7071838378906,0.0,0.016785176595052083
13806,1055.415153503418,1055.415153503418,0.0,0.014758467674255371
13807,1058.9944114685059,1058.9944114685059,0.0,0.014207231998443603
13808,1059.2053985595703,1059.2053985595703,0.0,0.017531625429789224
13809,1058.5240936279297,1058.5240936279297,0.0,0.021562671661376952
13810,1056.9520797729492,1056.9520797729492,0.0,0.017480937639872234
13811,1061.2516632080078,1061.2516632080078,0.0,0.024328680833180745
13812,1060.153434753418,1060.153434753418,0.0,0.016380802790323893
13813,1058.031192779541,1058.031192779541,0.0,0.015625568230946858
13814,1057.696704864502,1057.696704864502,0.0,0.01793527603149414
13815,1055.60103225708,1055.60103225708,0.0,0.016378446420033773
13816,1058.2859115600586,1058.2859115600586,0.0,0.018505152066548666
13817,1055.6913604736328,1055.6913604736328,0.0,0.014045488834381104
13818,1065.9667625427246,1065.9667625427246,0.0,0.013812613487243653
13819,1059.092430114746,1059.092430114746,0.0,0.015664581457773843
13820,1073.493392944336,1073.493392944336,0.0,0.01882823705673218
13821,1070.8383750915527,1070.8383750915527,0.0,0.016604832808176675
13822,1056.3569374084473,1056.3569374084473,0.0,0.012972231705983479
13823,1065.2858848571777,1065.2858848571777,0.0,0.01703379551569621
13824,1058.0821914672852,1058.0821914672852,0.0,0.015624435742696126
13825,1053.3538703918457,1053.3538703918457,0.0,0.01869648297627767
13826,1058.1701736450195,1058.1701736450195,0.0,0.01981404225031535
13827,1058.8345222473145,1058.8345222473145,0.0,0.013952223459879558
13828,1055.9066047668457,1055.9066047668457,0.0,0.016543249289194744
13829,1057.2117462158203,1057.2117462158203,0.0,0.016534741719563803
13830,1059.1094436645508,1059.1094436645508,0.0,0.014283303419748943
13831,1051.9390029907227,1051.9390029907227,0.0,0.013963770866394044
13832,1062.879150390625,1062.879150390625,0.0,0.016224082310994467
13833,1057.5859298706055,1057.5859298706055,0.0,0.017449700832366945
13834,1067.4860496520996,1067.4860496520996,0.0,0.014509983857472738
13835,1061.4048690795898,1061.4048690795898,0.0,0.013572462399800618
13836,1063.8286323547363,1063.8286323547363,0.0,0.014893996715545654
13837,1069.7147369384766,1069.7147369384766,0.0,0.01643212636311849
13838,1078.4327697753906,1078.4327697753906,0.0,0.016048832734425863
13839,1060.8405647277832,1060.8405647277832,0.0,0.0149879256884257
13840,1053.6377601623535,1053.6377601623535,0.0,0.014557762940724691
13841,1058.8153762817383,1058.8153762817383,0.0,0.015389001369476319
