Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
15326,487908.9765625,487908.9765625,0.0,0.013779067993164062
15327,485527.84375,485527.84375,0.0,0.01432630221048991
15328,487017.34375,487017.34375,0.0,0.014803520838419596
15329,488932.2265625,488932.2265625,0.0,0.014835659662882488
15330,494463.193359375,494463.193359375,0.0,0.014677111307779949
15331,487279.76171875,487279.76171875,0.0,0.013890767097473144
15332,486902.271484375,486902.271484375,0.0,0.013716248671213786
15333,489158.771484375,489158.771484375,0.0,0.013003337383270263
15334,488625.333984375,488625.333984375,0.0,0.013811918099721272
15335,488060.9609375,488060.9609375,0.0,0.015140235424041748
15336,490988.25,490988.25,0.0,0.014537819226582845
15337,486354.5078125,486354.5078125,0.0,0.013288458188374838
15338,488096.43359375,488096.43359375,0.0,0.01315898100535075
15339,489548.951171875,489548.951171875,0.0,0.014031422138214112
15340,485947.240234375,485947.240234375,0.0,0.015074177583058675
15341,486684.861328125,486684.861328125,0.0,0.014381082852681477
15342,490321.630859375,490321.630859375,0.0,0.01353825330734253
15343,490931.087890625,490931.087890625,0.0,0.015016663074493408
15344,490637.6328125,490637.6328125,0.0,0.013904794057210287
15345,491102.681640625,491102.681640625,0.0,0.013491511344909668
15346,490941.787109375,490941.787109375,0.0,0.014494152863820393
15347,491898.87109375,491898.87109375,0.0,0.01337570349375407
15348,489038.099609375,489038.099609375,0.0,0.012965512275695801
15349,486502.12890625,486502.12890625,0.0,0.013369985421498616
15350,485422.96875,485422.96875,0.0,0.013716324170430502
15351,486430.3984375,486430.3984375,0.0,0.013183259963989257
15352,491034.953125,491034.953125,0.0,0.012871889273325603
15353,488973.919921875,488973.919921875,0.0,0.012943704922993978
15354,488124.451171875,488124.451171875,0.0,0.012895027796427408
15355,485693.33203125,485693.33203125,0.0,0.013141385714213054
15356,488139.845703125,488139.845703125,0.0,0.01322638193766276
15357,490346.037109375,490346.037109375,0.0,0.013023070494333903
15358,490926.01171875,490926.01171875,0.0,0.013230649630228679
15359,489129.009765625,489129.009765625,0.0,0.013261548678080241
15360,489110.833984375,489110.833984375,0.0,0.014672080675760904
15361,490142.302734375,490142.302734375,0.0,0.013491360346476237
15362,485269.435546875,485269.435546875,0.0,0.012950400511423746
15363,488144.564453125,488144.564453125,0.0,0.012920629978179932
15364,490474.482421875,490474.482421875,0.0,0.013115934530893962
15365,487273.5,487273.5,0.0,0.012925354639689128
15366,486474.947265625,486474.947265625,0.0,0.013508828481038411
15367,488356.40625,488356.40625,0.0,0.013142049312591553
15368,484284.47265625,484284.47265625,0.0,0.012987093130747477
15369,486825.83984375,486825.83984375,0.0,0.012897630532582601
15370,485907.9765625,485907.9765625,0.0,0.012750848134358724
15371,490556.658203125,490556.658203125,0.0,0.012910938262939453
15372,486458.96484375,486458.96484375,0.0,0.01350399653116862
15373,488712.564453125,488712.564453125,0.0,0.015153908729553222
15374,488633.76171875,488633.76171875,0.0,0.013652316729227702
15375,489733.314453125,489733.314453125,0.0,0.012947670618693034
15376,489331.2421875,489331.2421875,0.0,0.012786686420440674
15377,485177.775390625,485177.775390625,0.0,0.012687758604685465
15378,492604.2890625,492604.2890625,0.0,0.013157145182291666
15379,490572.712890625,490572.712890625,0.0,0.013527361551920573
15380,488814.505859375,488814.505859375,0.0,0.012996923923492432
15381,490039.798828125,490039.798828125,0.0,0.01344844102859497
15382,488125.81640625,488125.81640625,0.0,0.012767442067464193
15383,486366.88671875,486366.88671875,0.0,0.013105010986328125
15384,485027.40234375,485027.40234375,0.0,0.012970415751139323
15385,486800.181640625,486800.181640625,0.0,0.013948782285054525
15386,487375.1484375,487375.1484375,0.0,0.013351166248321533
15387,487157.28125,487157.28125,0.0,0.01305315097173055
15388,489705.23046875,489705.23046875,0.0,0.013079861799875895
15389,491167.453125,491167.453125,0.0,0.013288346926371257
15390,486400.470703125,486400.470703125,0.0,0.012952478726704915
15391,485558.490234375,485558.490234375,0.0,0.013348563512166341
15392,485143.70703125,485143.70703125,0.0,0.01317983071009318
15393,487110.447265625,487110.447265625,0.0,0.012710976600646972
15394,485727.884765625,485727.884765625,0.0,0.013561018308003743
15395,486101.66796875,486101.66796875,0.0,0.014726495742797852
15396,489137.888671875,489137.888671875,0.0,0.013254666328430175
15397,486833.759765625,486833.759765625,0.0,0.014194862047831217
15398,489021.265625,489021.265625,0.0,0.012937041123708089
15399,491717.5625,491717.5625,0.0,0.01307674249013265
15400,486205.490234375,486205.490234375,0.0,0.012973686059316
15401,486175.3125,486175.3125,0.0,0.013119796911875406
15402,486682.583984375,486682.583984375,0.0,0.013219531377156575
15403,486415.16015625,486415.16015625,0.0,0.012816965579986572
15404,484698.6171875,484698.6171875,0.0,0.013036759694417317
15405,489421.712890625,489421.712890625,0.0,0.013581450780232747
15406,489681.154296875,489681.154296875,0.0,0.013267024358113607
15407,487155.56640625,487155.56640625,0.0,0.013068127632141113
15408,486834.53125,486834.53125,0.0,0.012659617265065511
15409,485950.2265625,485950.2265625,0.0,0.01332553227742513
15410,493231.419921875,493231.419921875,0.0,0.014073050022125244
15411,490765.4609375,490765.4609375,0.0,0.014428810278574625
15412,487233.248046875,487233.248046875,0.0,0.013813090324401856
15413,485185.943359375,485185.943359375,0.0,0.012877194086710612
15414,487411.57421875,487411.57421875,0.0,0.01279829740524292
15415,486112.333984375,486112.333984375,0.0,0.014438434441884359
15416,486928.205078125,486928.205078125,0.0,0.013378334045410157
15417,487487.115234375,487487.115234375,0.0,0.01288982629776001
15418,490384.193359375,490384.193359375,0.0,0.013108718395233154
15419,496773.51953125,496773.51953125,0.0,0.012919747829437256
15420,492049.58984375,492049.58984375,0.0,0.01289381980895996
15421,487512.078125,487512.078125,0.0,0.013054601351420085
15422,486316.978515625,486316.978515625,0.0,0.013006758689880372
15423,485037.802734375,485037.802734375,0.0,0.012976233164469402
15424,488740.05078125,488740.05078125,0.0,0.013042688369750977
15425,491168.802734375,491168.802734375,0.0,0.013308485349019369
15426,485203.1953125,485203.1953125,0.0,0.01307147741317749
15427,485314.958984375,485314.958984375,0.0,0.012800395488739014
15428,485453.833984375,485453.833984375,0.0,0.012734198570251464
15429,484671.71875,484671.71875,0.0,0.013299870491027831
15430,485587.43359375,485587.43359375,0.0,0.013187897205352784
15431,487081.904296875,487081.904296875,0.0,0.012777809302012126
15432,490245.21875,490245.21875,0.0,0.013098756472269693
15433,485176.498046875,485176.498046875,0.0,0.012741227944691976
15434,484037.005859375,484037.005859375,0.0,0.013168080647786459
15435,483793.453125,483793.453125,0.0,0.014245343208312989
15436,484648.6015625,484648.6015625,0.0,0.013034125169118246
15437,485116.6875,485116.6875,0.0,0.013275651137034099
15438,487847.921875,487847.921875,0.0,0.013197004795074463
15439,487485.189453125,487485.189453125,0.0,0.0132455309232076
15440,487993.6953125,487993.6953125,0.0,0.013472835222880045
15441,485023.654296875,485023.654296875,0.0,0.013494316736857097
15442,484394.927734375,484394.927734375,0.0,0.013361350695292155
15443,489111.267578125,489111.267578125,0.0,0.013293031851450603
15444,485056.55078125,485056.55078125,0.0,0.013238819440205891
15445,485994.78125,485994.78125,0.0,0.013385335604349772
15446,490255.03125,490255.03125,0.0,0.013351742426554363
15447,488022.78125,488022.78125,0.0,0.013833228747049968
15448,485105.0,485105.0,0.0,0.014294183254241944
15449,484380.83984375,484380.83984375,0.0,0.013351269563039144
15450,485321.380859375,485321.380859375,0.0,0.012787067890167236
15451,483604.359375,483604.359375,0.0,0.01314094066619873
15452,483231.4765625,483231.4765625,0.0,0.013241461912790934
15453,484839.7265625,484839.7265625,0.0,0.01323790152867635
15454,487708.615234375,487708.615234375,0.0,0.012669575214385987
15455,489766.224609375,489766.224609375,0.0,0.01305715243021647
15456,484243.16796875,484243.16796875,0.0,0.012940998872121174
15457,490715.21875,490715.21875,0.0,0.013491670290629068
15458,487404.8203125,487404.8203125,0.0,0.013406984011332194
15459,487736.75390625,487736.75390625,0.0,0.013414021333058674
15460,491717.796875,491717.796875,0.0,0.013368630409240722
15461,490325.1875,490325.1875,0.0,0.013220496972401937
15462,483733.494140625,483733.494140625,0.0,0.015900154908498127
15463,485191.267578125,485191.267578125,0.0,0.015176049868265788
15464,485264.138671875,485264.138671875,0.0,0.013735020160675048
15465,485603.1328125,485603.1328125,0.0,0.0143859068552653
15466,490212.265625,490212.265625,0.0,0.01497429609298706
15467,485956.345703125,485956.345703125,0.0,0.013197124004364014
15468,484798.1796875,484798.1796875,0.0,0.014276583989461264
15469,486750.462890625,486750.462890625,0.0,0.013804256916046143
15470,491361.611328125,491361.611328125,0.0,0.015082406997680663
15471,489573.443359375,489573.443359375,0.0,0.015595606962839762
15472,483975.94140625,483975.94140625,0.0,0.014977629979451497
15473,485917.4765625,485917.4765625,0.0,0.013224446773529052
15474,485045.69921875,485045.69921875,0.0,0.015288639068603515
15475,484877.1796875,484877.1796875,0.0,0.01374281644821167
15476,484208.70703125,484208.70703125,0.0,0.013285160064697266
15477,484212.62890625,484212.62890625,0.0,0.013246635595957438
15478,485346.4609375,485346.4609375,0.0,0.01354902982711792
15479,482932.65625,482932.65625,0.0,0.013829723993937174
15480,484743.388671875,484743.388671875,0.0,0.01367423137029012
15481,490597.2265625,490597.2265625,0.0,0.015954665342966714
15482,489987.46875,489987.46875,0.0,0.01405721108118693
15483,483346.341796875,483346.341796875,0.0,0.014710489908854167
15484,483209.876953125,483209.876953125,0.0,0.016045550505320232
15485,486506.625,486506.625,0.0,0.01767545541127523
15486,485031.962890625,485031.962890625,0.0,0.016497822602589925
15487,485080.501953125,485080.501953125,0.0,0.013750076293945312
15488,485264.86328125,485264.86328125,0.0,0.013107363382975261
15489,486137.41015625,486137.41015625,0.0,0.013825567563374837
15490,486808.025390625,486808.025390625,0.0,0.013640761375427246
15491,483046.654296875,483046.654296875,0.0,0.014187069733937581
15492,485015.0859375,485015.0859375,0.0,0.013716975847880045
15493,483821.4296875,483821.4296875,0.0,0.013259204228719075
15494,488380.75390625,488380.75390625,0.0,0.013960484663645427
15495,484531.138671875,484531.138671875,0.0,0.013458128770192463
15496,485338.830078125,485338.830078125,0.0,0.013280153274536133
15497,483898.962890625,483898.962890625,0.0,0.013421086470286052
15498,483070.65234375,483070.65234375,0.0,0.013529733816782633
15499,482697.33984375,482697.33984375,0.0,0.01313705841700236
15500,486864.576171875,486864.576171875,0.0,0.0129632830619812
15501,486352.89453125,486352.89453125,0.0,0.013080541292826335
15502,486280.908203125,486280.908203125,0.0,0.013390334447224934
15503,483473.17578125,483473.17578125,0.0,0.012842822074890136
15504,484376.11328125,484376.11328125,0.0,0.014081311225891114
15505,486749.494140625,486749.494140625,0.0,0.013818184534708658
15506,485859.537109375,485859.537109375,0.0,0.013359208901723226
15507,486233.890625,486233.890625,0.0,0.012976845105489096
15508,486075.296875,486075.296875,0.0,0.013448882102966308
15509,487504.962890625,487504.962890625,0.0,0.016451783974965415
15510,484036.525390625,484036.525390625,0.0,0.014087526003519694
15511,486817.841796875,486817.841796875,0.0,0.014043716589609782
15512,486783.46875,486783.46875,0.0,0.014046041170756023
15513,488167.474609375,488167.474609375,0.0,0.014042540391286214
15514,487463.802734375,487463.802734375,0.0,0.013616394996643067
15515,486469.19140625,486469.19140625,0.0,0.013122312227884929
15516,485739.0390625,485739.0390625,0.0,0.0142395814259847
15517,487749.734375,487749.734375,0.0,0.014466794331868489
15518,486555.759765625,486555.759765625,0.0,0.01428747574488322
15519,485199.712890625,485199.712890625,0.0,0.014375519752502442
15520,483605.025390625,483605.025390625,0.0,0.013237957159678142
15521,488607.27734375,488607.27734375,0.0,0.013080410162607829
15522,482351.173828125,482351.173828125,0.0,0.013313972949981689
15523,483901.462890625,483901.462890625,0.0,0.015353067715962728
15524,483587.646484375,483587.646484375,0.0,0.013377006848653157
15525,491390.298828125,491390.298828125,0.0,0.012964212894439697
15526,486471.349609375,486471.349609375,0.0,0.01303865114847819
15527,483519.423828125,483519.423828125,0.0,0.013733144601186116
15528,486891.33203125,486891.33203125,0.0,0.013561626275380453
15529,482587.4375,482587.4375,0.0,0.013374582926432291
15530,483482.478515625,483482.478515625,0.0,0.013203537464141846
15531,482333.46875,482333.46875,0.0,0.013679027557373047
15532,484784.087890625,484784.087890625,0.0,0.013286979993184407
15533,482967.2734375,482967.2734375,0.0,0.013578645388285319
15534,481737.966796875,481737.966796875,0.0,0.013881341616312663
15535,483171.447265625,483171.447265625,0.0,0.01350704828898112
15536,482553.478515625,482553.478515625,0.0,0.014028386274973551
15537,484998.927734375,484998.927734375,0.0,0.013146114349365235
15538,481742.05859375,481742.05859375,0.0,0.013473264376322429
15539,481779.259765625,481779.259765625,0.0,0.013334027926127116
15540,483726.900390625,483726.900390625,0.0,0.01295551061630249
15541,486972.734375,486972.734375,0.0,0.01319032112757365
15542,503474.966796875,503474.966796875,0.0,0.013066160678863525
15543,488461.8125,488461.8125,0.0,0.012921420733133952
15544,482619.583984375,482619.583984375,0.0,0.013316488265991211
15545,482277.130859375,482277.130859375,0.0,0.013004875183105469
15546,484217.12109375,484217.12109375,0.0,0.012988392512003582
15547,482422.72265625,482422.72265625,0.0,0.014896909395853678
15548,482932.328125,482932.328125,0.0,0.013171891371409098
15549,482276.900390625,482276.900390625,0.0,0.014058788617451986
15550,485643.05859375,485643.05859375,0.0,0.01328137715657552
15551,481920.09375,481920.09375,0.0,0.01385499636332194
15552,482047.01171875,482047.01171875,0.0,0.012918825944264729
15553,484603.818359375,484603.818359375,0.0,0.013153656323750814
15554,486800.01953125,486800.01953125,0.0,0.012937470277150472
15555,499506.376953125,499506.376953125,0.0,0.013098502159118652
15556,487842.82421875,487842.82421875,0.0,0.012917733192443848
15557,481510.091796875,481510.091796875,0.0,0.013294537862141928
15558,481760.3515625,481760.3515625,0.0,0.013532908757527669
15559,486908.17578125,486908.17578125,0.0,0.013647186756134033
15560,482415.5546875,482415.5546875,0.0,0.015769676367441813
15561,482185.916015625,482185.916015625,0.0,0.013579984505971273
15562,485149.21875,485149.21875,0.0,0.014134585857391357
15563,485920.001953125,485920.001953125,0.0,0.013309864203135173
