Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
7196,1747.3665008544922,1747.3665008544922,0.0,0.017741974194844565
7197,1762.8359375,1762.8359375,0.0,0.01446771224339803
7198,1749.6279373168945,1749.6279373168945,0.0,0.019438087940216064
7199,1752.9177551269531,1752.9177551269531,0.0,0.018517271677652995
7200,1739.4922714233398,1739.4922714233398,0.0,0.015068503220876057
7201,1741.6146392822266,1741.6146392822266,0.0,0.014564800262451171
7202,1739.0271072387695,1739.0271072387695,0.0,0.01645940144856771
7203,1744.286979675293,1744.286979675293,0.0,0.01930966377258301
7204,1738.6352233886719,1738.6352233886719,0.0,0.016239285469055176
7205,1740.9584579467773,1740.9584579467773,0.0,0.019780671596527098
7206,1740.2948150634766,1740.2948150634766,0.0,0.019670315583546958
7207,1751.8650588989258,1751.8650588989258,0.0,0.013854646682739257
7208,1750.7917404174805,1750.7917404174805,0.0,0.017199277877807617
7209,1745.3649063110352,1745.3649063110352,0.0,0.017854082584381103
7210,1742.873924255371,1742.873924255371,0.0,0.015046163400014242
7211,1752.4889068603516,1752.4889068603516,0.0,0.015622504552205404
7212,1769.152114868164,1769.152114868164,0.0,0.019614024957021078
7213,1751.306266784668,1751.306266784668,0.0,0.016444742679595947
7214,1734.6885375976562,1734.6885375976562,0.0,0.015018073717753093
7215,1734.551139831543,1734.551139831543,0.0,0.012969096501668295
7216,1739.0803298950195,1739.0803298950195,0.0,0.018739140033721922
7217,1744.743064880371,1744.743064880371,0.0,0.014883971214294434
7218,1750.5176391601562,1750.5176391601562,0.0,0.015807525316874186
7219,1752.7359466552734,1752.7359466552734,0.0,0.01467524766921997
7220,1736.466941833496,1736.466941833496,0.0,0.019124635060628257
7221,1737.0215911865234,1737.0215911865234,0.0,0.01608417828877767
7222,1742.2935485839844,1742.2935485839844,0.0,0.018333899974822997
7223,1736.4664840698242,1736.4664840698242,0.0,0.018274434407552085
7224,1735.017807006836,1735.017807006836,0.0,0.017494376500447592
7225,1748.2598876953125,1748.2598876953125,0.0,0.01366750399271647
7226,1739.8492889404297,1739.8492889404297,0.0,0.013747453689575195
7227,1740.0177764892578,1740.0177764892578,0.0,0.015828303496042886
7228,1771.50537109375,1771.50537109375,0.0,0.015893558661142986
7229,1751.960433959961,1751.960433959961,0.0,0.01750420331954956
7230,1733.4332733154297,1733.4332733154297,0.0,0.01640919049580892
7231,1732.6576538085938,1732.6576538085938,0.0,0.015921199321746828
7232,1735.7753067016602,1735.7753067016602,0.0,0.016676894823710122
7233,1731.3712615966797,1731.3712615966797,0.0,0.018209962050120036
7234,1732.4491424560547,1732.4491424560547,0.0,0.015615618228912354
7235,1734.8473815917969,1734.8473815917969,0.0,0.020685656865437826
7236,1734.128761291504,1734.128761291504,0.0,0.018342045942942302
7237,1739.8647384643555,1739.8647384643555,0.0,0.016144947210947672
7238,1740.1379470825195,1740.1379470825195,0.0,0.01450115442276001
7239,1730.5488967895508,1730.5488967895508,0.0,0.01293572982152303
7240,1740.24853515625,1740.24853515625,0.0,0.015312771002451578
7241,1736.7839279174805,1736.7839279174805,0.0,0.01885221799214681
7242,1734.2526550292969,1734.2526550292969,0.0,0.014279651641845702
7243,1731.4780502319336,1731.4780502319336,0.0,0.01668696403503418
7244,1731.1619491577148,1731.1619491577148,0.0,0.01720529794692993
7245,1733.9974212646484,1733.9974212646484,0.0,0.015599524974822998
7246,1733.832649230957,1733.832649230957,0.0,0.01451116402943929
7247,1730.6864776611328,1730.6864776611328,0.0,0.019570632775624593
7248,1730.8051300048828,1730.8051300048828,0.0,0.015917325019836427
7249,1741.6326599121094,1741.6326599121094,0.0,0.015585164229075113
7250,1733.1838684082031,1733.1838684082031,0.0,0.015115908781687419
7251,1737.8843231201172,1737.8843231201172,0.0,0.02441656986872355
7252,1737.280143737793,1737.280143737793,0.0,0.014018380641937256
7253,1733.8332061767578,1733.8332061767578,0.0,0.013754562536875407
7254,1725.4318771362305,1725.4318771362305,0.0,0.015916717052459717
7255,1738.2889099121094,1738.2889099121094,0.0,0.015630451838175456
7256,1735.2198944091797,1735.2198944091797,0.0,0.015356679757436117
7257,1758.1389083862305,1758.1389083862305,0.0,0.01900741656621297
7258,1738.3038177490234,1738.3038177490234,0.0,0.013203573226928712
7259,1738.1698608398438,1738.1698608398438,0.0,0.019089070955912273
7260,1758.8556518554688,1758.8556518554688,0.0,0.01911774476369222
7261,1752.5952224731445,1752.5952224731445,0.0,0.016679275035858154
7262,1743.7265548706055,1743.7265548706055,0.0,0.01908655563990275
7263,1737.8409576416016,1737.8409576416016,0.0,0.016482603549957276
7264,1737.2352828979492,1737.2352828979492,0.0,0.025161278247833253
7265,1741.6976928710938,1741.6976928710938,0.0,0.012860123316446941
7266,1724.483543395996,1724.483543395996,0.0,0.02118227481842041
7267,1723.4073791503906,1723.4073791503906,0.0,0.013339829444885255
7268,1724.1919250488281,1724.1919250488281,0.0,0.014547467231750488
7269,1724.0269165039062,1724.0269165039062,0.0,0.015603140989939372
7270,1726.202133178711,1726.202133178711,0.0,0.016154301166534425
7271,1740.0766296386719,1740.0766296386719,0.0,0.0158710241317749
7272,1730.0252075195312,1730.0252075195312,0.0,0.016404887040456135
7273,1728.1685256958008,1728.1685256958008,0.0,0.016432535648345948
7274,1722.3958129882812,1722.3958129882812,0.0,0.015100367863972982
7275,1729.206657409668,1729.206657409668,0.0,0.013466934363047281
7276,1725.4653015136719,1725.4653015136719,0.0,0.016169015566507974
7277,1728.1854400634766,1728.1854400634766,0.0,0.018236943085988364
7278,1733.6774215698242,1733.6774215698242,0.0,0.022599867979685464
7279,1740.785873413086,1740.785873413086,0.0,0.016460148493448894
7280,1731.0615005493164,1731.0615005493164,0.0,0.017831401030222575
7281,1722.240493774414,1722.240493774414,0.0,0.014753361543019613
7282,1737.430160522461,1737.430160522461,0.0,0.015397592385609945
7283,1730.7386627197266,1730.7386627197266,0.0,0.014057620366414388
7284,1724.7673034667969,1724.7673034667969,0.0,0.014775729179382325
7285,1769.3401565551758,1769.3401565551758,0.0,0.01671527624130249
7286,1728.3805236816406,1728.3805236816406,0.0,0.01690564552942912
7287,1724.6952056884766,1724.6952056884766,0.0,0.01451338529586792
7288,1730.2753448486328,1730.2753448486328,0.0,0.015888448556264242
7289,1725.3734893798828,1725.3734893798828,0.0,0.016850225130716958
7290,1731.8142013549805,1731.8142013549805,0.0,0.01613782246907552
7291,1739.039939880371,1739.039939880371,0.0,0.021002777417500815
7292,1749.5452270507812,1749.5452270507812,0.0,0.01392910877863566
7293,1724.6436004638672,1724.6436004638672,0.0,0.013993088404337566
7294,1718.1946563720703,1718.1946563720703,0.0,0.016855645179748534
7295,1718.9492645263672,1718.9492645263672,0.0,0.01510869264602661
7296,1723.7521057128906,1723.7521057128906,0.0,0.01468747854232788
7297,1741.7103576660156,1741.7103576660156,0.0,0.016992696126302085
7298,1730.6005935668945,1730.6005935668945,0.0,0.016199167569478354
7299,1721.6808471679688,1721.6808471679688,0.0,0.014842581748962403
7300,1721.2903213500977,1721.2903213500977,0.0,0.01612536112467448
7301,1717.654052734375,1717.654052734375,0.0,0.017373096942901612
7302,1723.6421508789062,1723.6421508789062,0.0,0.02321772575378418
7303,1718.821762084961,1718.821762084961,0.0,0.017867437998453774
7304,1721.3633728027344,1721.3633728027344,0.0,0.018958600362141927
7305,1738.0284805297852,1738.0284805297852,0.0,0.01733321746190389
7306,1735.632797241211,1735.632797241211,0.0,0.017605686187744142
7307,1733.7018127441406,1733.7018127441406,0.0,0.017127811908721924
7308,1730.9549102783203,1730.9549102783203,0.0,0.015695742766062417
7309,1720.4110412597656,1720.4110412597656,0.0,0.015146291255950928
7310,1721.0897216796875,1721.0897216796875,0.0,0.017518969376881917
7311,1717.5779342651367,1717.5779342651367,0.0,0.015894695123036703
7312,1717.3660736083984,1717.3660736083984,0.0,0.0183059295018514
7313,1715.3630599975586,1715.3630599975586,0.0,0.019569198290507
7314,1713.8497848510742,1713.8497848510742,0.0,0.01591415007909139
7315,1715.4078979492188,1715.4078979492188,0.0,0.02012257973353068
7316,1723.6167678833008,1723.6167678833008,0.0,0.01816877524058024
7317,1723.0977935791016,1723.0977935791016,0.0,0.013556873798370362
7318,1716.3639068603516,1716.3639068603516,0.0,0.015416367848714193
7319,1716.4359893798828,1716.4359893798828,0.0,0.019566822052001952
7320,1714.9632873535156,1714.9632873535156,0.0,0.015062224864959717
7321,1719.7718505859375,1719.7718505859375,0.0,0.014117896556854248
7322,1720.660041809082,1720.660041809082,0.0,0.016692495346069335
7323,1711.5541076660156,1711.5541076660156,0.0,0.014713350931803386
7324,1718.5571746826172,1718.5571746826172,0.0,0.017794414361317953
7325,1717.1545333862305,1717.1545333862305,0.0,0.016570870081583658
7326,1727.7173461914062,1727.7173461914062,0.0,0.016124252478281656
7327,1718.1844940185547,1718.1844940185547,0.0,0.015338623523712158
7328,1717.584358215332,1717.584358215332,0.0,0.01739688714345296
7329,1722.220344543457,1722.220344543457,0.0,0.01736271381378174
7330,1711.1278991699219,1711.1278991699219,0.0,0.017215681076049805
7331,1713.6986694335938,1713.6986694335938,0.0,0.01826295057932536
7332,1710.3180541992188,1710.3180541992188,0.0,0.015892807642618814
7333,1711.6788787841797,1711.6788787841797,0.0,0.013077473640441895
7334,1714.607063293457,1714.607063293457,0.0,0.014597455660502115
7335,1716.8261947631836,1716.8261947631836,0.0,0.016030355294545492
7336,1719.6039733886719,1719.6039733886719,0.0,0.015655676523844402
7337,1716.3169784545898,1716.3169784545898,0.0,0.01460344394048055
7338,1711.507797241211,1711.507797241211,0.0,0.01624836524327596
7339,1709.0282516479492,1709.0282516479492,0.0,0.01458359162012736
7340,1709.425895690918,1709.425895690918,0.0,0.016953082879384358
7341,1718.8340377807617,1718.8340377807617,0.0,0.017950570583343504
7342,1708.8695907592773,1708.8695907592773,0.0,0.021580549081166585
7343,1730.1638259887695,1730.1638259887695,0.0,0.014793002605438232
7344,1721.7612838745117,1721.7612838745117,0.0,0.014017144838968912
7345,1709.4528198242188,1709.4528198242188,0.0,0.017011475563049317
7346,1720.2399520874023,1720.2399520874023,0.0,0.016696945826212565
7347,1728.3964233398438,1728.3964233398438,0.0,0.01640018622080485
7348,1727.2996444702148,1727.2996444702148,0.0,0.012938972314198811
7349,1730.8973846435547,1730.8973846435547,0.0,0.01676702896753947
7350,1714.793556213379,1714.793556213379,0.0,0.016998926798502605
7351,1717.596206665039,1717.596206665039,0.0,0.017003333568572997
7352,1709.0022735595703,1709.0022735595703,0.0,0.022902023792266846
7353,1711.0824356079102,1711.0824356079102,0.0,0.02508468230565389
7354,1724.1487350463867,1724.1487350463867,0.0,0.019787271817525227
7355,1705.9278411865234,1705.9278411865234,0.0,0.013126675287882488
7356,1713.2053680419922,1713.2053680419922,0.0,0.020030713081359862
7357,1721.2098541259766,1721.2098541259766,0.0,0.019294257958730063
7358,1713.0515823364258,1713.0515823364258,0.0,0.014640903472900391
7359,1716.7068634033203,1716.7068634033203,0.0,0.015778072675069175
7360,1719.5736236572266,1719.5736236572266,0.0,0.016072571277618408
7361,1719.0348205566406,1719.0348205566406,0.0,0.016989044348398843
7362,1703.3047332763672,1703.3047332763672,0.0,0.01932425101598104
7363,1713.5092315673828,1713.5092315673828,0.0,0.017259236176808676
7364,1712.1466751098633,1712.1466751098633,0.0,0.017225833733876546
7365,1713.2094039916992,1713.2094039916992,0.0,0.018948006629943847
7366,1702.5232849121094,1702.5232849121094,0.0,0.017150346438090006
7367,1701.434700012207,1701.434700012207,0.0,0.013536930084228516
7368,1700.8308486938477,1700.8308486938477,0.0,0.01664446194966634
7369,1704.220474243164,1704.220474243164,0.0,0.016469605763753257
7370,1703.582389831543,1703.582389831543,0.0,0.015506891409556071
7371,1709.9210739135742,1709.9210739135742,0.0,0.013002292315165202
7372,1703.2934646606445,1703.2934646606445,0.0,0.015815361340840658
7373,1699.6171035766602,1699.6171035766602,0.0,0.014766196409861246
7374,1709.804931640625,1709.804931640625,0.0,0.019292167822519937
7375,1722.8131942749023,1722.8131942749023,0.0,0.01534490982691447
7376,1707.4470596313477,1707.4470596313477,0.0,0.013799492518107097
7377,1707.111946105957,1707.111946105957,0.0,0.017203915119171142
7378,1713.756217956543,1713.756217956543,0.0,0.019163215160369874
7379,1751.968147277832,1751.968147277832,0.0,0.020456449190775553
7380,1773.5250930786133,1773.5250930786133,0.0,0.01480928659439087
7381,1712.249771118164,1712.249771118164,0.0,0.01674377123514811
7382,1702.5877227783203,1702.5877227783203,0.0,0.017284874121348062
7383,1701.0635299682617,1701.0635299682617,0.0,0.015018991629282634
7384,1703.3719100952148,1703.3719100952148,0.0,0.01477145751317342
7385,1715.6358642578125,1715.6358642578125,0.0,0.013675320148468017
7386,1720.4680480957031,1720.4680480957031,0.0,0.014028370380401611
7387,1722.8580703735352,1722.8580703735352,0.0,0.014240101973215739
7388,1712.5839157104492,1712.5839157104492,0.0,0.017548175652821858
7389,1713.2063598632812,1713.2063598632812,0.0,0.014161133766174316
7390,1696.6078720092773,1696.6078720092773,0.0,0.023579442501068117
7391,1713.0149841308594,1713.0149841308594,0.0,0.019462307294209797
7392,1700.0236587524414,1700.0236587524414,0.0,0.015747531255086263
7393,1709.393455505371,1709.393455505371,0.0,0.01857702334721883
7394,1715.3125686645508,1715.3125686645508,0.0,0.016247113545735676
7395,1713.7257385253906,1713.7257385253906,0.0,0.014942105611165364
7396,1698.1392288208008,1698.1392288208008,0.0,0.014159178733825684
7397,1696.215187072754,1696.215187072754,0.0,0.01470887263615926
7398,1703.0764923095703,1703.0764923095703,0.0,0.015583964188893636
7399,1700.5107955932617,1700.5107955932617,0.0,0.01562189261118571
7400,1700.3150024414062,1700.3150024414062,0.0,0.014285413424173991
7401,1711.122215270996,1711.122215270996,0.0,0.01399136781692505
7402,1705.7662963867188,1705.7662963867188,0.0,0.017380026976267497
7403,1720.5475616455078,1720.5475616455078,0.0,0.015981483459472656
7404,1700.0380477905273,1700.0380477905273,0.0,0.01769700050354004
7405,1702.9524383544922,1702.9524383544922,0.0,0.014751644929250081
7406,1694.4834594726562,1694.4834594726562,0.0,0.014655526479085286
7407,1703.7376403808594,1703.7376403808594,0.0,0.015937976042429605
7408,1712.7248077392578,1712.7248077392578,0.0,0.015683170159657797
7409,1701.7486038208008,1701.7486038208008,0.0,0.017221689224243164
7410,1713.7151260375977,1713.7151260375977,0.0,0.014662603537241617
7411,1708.0820388793945,1708.0820388793945,0.0,0.015493881702423096
7412,1701.4684982299805,1701.4684982299805,0.0,0.014091078440348308
7413,1692.4413757324219,1692.4413757324219,0.0,0.014752137660980224
7414,1698.9365158081055,1698.9365158081055,0.0,0.015581071376800537
7415,1691.3937149047852,1691.3937149047852,0.0,0.01585388978322347
7416,1692.4007110595703,1692.4007110595703,0.0,0.016937100887298585
7417,1695.2804489135742,1695.2804489135742,0.0,0.01660852034886678
7418,1704.3206481933594,1704.3206481933594,0.0,0.015305666128794353
7419,1695.4720153808594,1695.4720153808594,0.0,0.01783035198847453
7420,1698.1475830078125,1698.1475830078125,0.0,0.013704152901967366
7421,1690.7086944580078,1690.7086944580078,0.0,0.016663010915120444
7422,1691.9066467285156,1691.9066467285156,0.0,0.01320417324701945
7423,1697.3737030029297,1697.3737030029297,0.0,0.01455828348795573
7424,1699.9073181152344,1699.9073181152344,0.0,0.0167396346728007
7425,1695.7301635742188,1695.7301635742188,0.0,0.01374268929163615
7426,1693.8340377807617,1693.8340377807617,0.0,0.014294668038686117
7427,1692.4173049926758,1692.4173049926758,0.0,0.016700692971547446
7428,1698.6599578857422,1698.6599578857422,0.0,0.015249105294545491
7429,1707.2586135864258,1707.2586135864258,0.0,0.01485459009806315
7430,1696.0451889038086,1696.0451889038086,0.0,0.01768988768259684
7431,1691.3322982788086,1691.3322982788086,0.0,0.017307313283284505
7432,1694.5703582763672,1694.5703582763672,0.0,0.014839474360148113
7433,1698.0915985107422,1698.0915985107422,0.0,0.014714606602986654
7434,1698.9586334228516,1698.9586334228516,0.0,0.014264905452728271
7435,1687.3337936401367,1687.3337936401367,0.0,0.018080695470174154
7436,1697.3792037963867,1697.3792037963867,0.0,0.015633809566497802
7437,1690.6353073120117,1690.6353073120117,0.0,0.015607007344563802
7438,1687.9829025268555,1687.9829025268555,0.0,0.015938329696655273
7439,1686.6551208496094,1686.6551208496094,0.0,0.015661319096883137
